ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2497,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2498,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2499,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2500,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2501,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2502,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2503,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2504,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2505,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2506,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2507,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2508,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2509,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2510,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2511,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2512,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2513,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2514,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2515,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2516,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2517,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2518,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2519,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2520,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2521,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2522,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2523,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2524,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2525,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2526,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2527,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2528,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2529,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2530,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2531,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2532,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2533,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2534,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2535,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2536,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2537,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2538,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2539,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2540,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2541,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2542,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2543,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2544,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2545,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2546,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2547,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2548,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2549,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2550,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2551,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2552,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2553,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2554,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2555,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2556,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2557,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2558,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2559,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2560,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2561,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2562,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2563,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2564,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2565,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2566,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2567,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2568,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2569,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2570,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2571,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2572,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2573,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2574,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2575,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2576,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2577,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2578,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2579,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2580,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2581,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2582,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2583,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2584,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2585,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2586,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2587,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2588,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2589,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2590,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2591,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2592,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2593,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2594,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2595,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2596,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2597,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2598,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2599,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2600,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2601,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2602,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2603,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2604,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2605,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2606,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2607,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2608,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2609,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2610,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2611,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2612,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2613,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2614,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2615,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2616,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2617,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2618,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2619,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2620,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2621,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2622,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2623,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2624,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2625,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2626,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2627,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2628,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2629,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2630,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2631,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2632,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2633,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2634,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2635,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2636,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2637,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2638,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2639,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2640,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2641,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2642,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2643,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2644,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2645,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2646,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2647,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2648,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2649,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2650,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2651,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2652,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2653,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2654,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2655,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2656,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2657,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2658,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2659,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2660,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2661,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2662,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2663,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2664,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2665,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2666,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2667,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2668,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2669,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2670,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2671,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2672,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2673,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2674,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
